sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
13169,0.0,0.0,0.0,0.8241119384765625,0.018035888671875,0.0,0.1578521728515625,0.0,0.0,0.0
13170,0.0,0.0,0.0,0.2673492431640625,0.0114898681640625,0.0,0.721160888671875,0.0,0.0,0.0
13171,0.0,0.0,0.0,0.7522125244140625,0.0201568603515625,0.0,0.227630615234375,0.0,0.0,0.0
13172,0.0,0.0,0.0,0.8864288330078125,0.0167694091796875,0.0,0.0968017578125,0.0,0.0,0.0
13173,0.0,0.0,0.0,0.535430908203125,0.0,0.0,0.0047760009765625,0.0,0.0,0.4597930908203125
13174,0.0,0.0,0.0,0.036224365234375,0.0,0.0,0.0069122314453125,0.0,0.0,0.9568634033203125
13175,0.0,0.0,0.0,0.0360107421875,3.0517578125e-05,0.0,0.0068817138671875,0.0,0.0,0.9570770263671875
13176,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13177,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13178,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13179,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13180,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13181,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13182,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13183,0.0,0.0,0.0,0.3739471435546875,0.0159149169921875,0.0,0.610137939453125,0.0,0.0,0.0
13184,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13185,0.0,0.0,0.0,0.0376129150390625,0.0,0.0,0.0069122314453125,0.0,0.0,0.955474853515625
13186,0.0,0.0,0.0,0.974853515625,0.00152587890625,0.0,0.02362060546875,0.0,0.0,0.0
13187,0.0,0.0,0.0,0.97357177734375,0.00848388671875,0.0,0.0179443359375,0.0,0.0,0.0
13188,0.0,0.0,0.0,0.758941650390625,0.0185546875,0.0,0.222503662109375,0.0,0.0,0.0
13189,0.0,0.0,0.0,0.939666748046875,0.0132598876953125,0.0,0.0470733642578125,0.0,0.0,0.0
13190,0.0,0.0,0.0,0.91412353515625,0.01470947265625,0.0,0.0711669921875,0.0,0.0,0.0
13191,0.0,0.0,0.0,0.9064483642578125,0.01800537109375,0.0,0.0755462646484375,0.0,0.0,0.0
13192,0.0,0.0,0.0,0.680633544921875,0.01849365234375,0.0,0.300872802734375,0.0,0.0,0.0
13193,0.0,0.0,0.0,0.2731170654296875,0.022064208984375,0.0,0.7048187255859375,0.0,0.0,0.0
13194,0.0,0.0,0.0,0.1328125,0.0992584228515625,0.0,0.7679290771484375,0.0,0.0,0.0
13195,0.0,0.0,0.0,0.0257110595703125,0.94012451171875,0.0,0.0341644287109375,0.0,0.0,0.0
13196,0.0,0.0,0.0,0.045440673828125,0.530029296875,0.0,0.424530029296875,0.0,0.0,0.0
13197,0.0,0.0,0.0,0.3591766357421875,0.0186004638671875,0.0,0.622222900390625,0.0,0.0,0.0
13198,0.0,0.0,0.0,0.8299102783203125,0.0156097412109375,0.0,0.15447998046875,0.0,0.0,0.0
13199,0.0,0.0,0.0,0.74725341796875,0.0178985595703125,0.0,0.2348480224609375,0.0,0.0,0.0
13200,0.0,0.0,0.0,0.809967041015625,0.019287109375,0.0,0.170745849609375,0.0,0.0,0.0
13201,0.0,0.0,0.0,0.9639739990234375,0.0083465576171875,0.0,0.027679443359375,0.0,0.0,0.0
13202,0.0,0.0,0.0,0.6288299560546875,0.0172271728515625,0.0,0.35394287109375,0.0,0.0,0.0
13203,0.0,0.0,0.0,0.4433441162109375,0.0177001953125,0.0,0.5389556884765625,0.0,0.0,0.0
13204,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13205,0.0,0.0,0.0,0.7309112548828125,0.015777587890625,0.0,0.2533111572265625,0.0,0.0,0.0
13206,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13207,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13208,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13209,0.0,0.0,0.0027008056640625,0.93560791015625,0.0002899169921875,0.0,0.016632080078125,0.0,0.0,0.044769287109375
13210,0.0,0.0,0.0,0.0234222412109375,0.8050079345703125,0.0,0.17156982421875,0.0,0.0,0.0
13211,0.0,0.0,0.0,0.0240020751953125,0.8668365478515625,0.0,0.109161376953125,0.0,0.0,0.0
13212,0.0,0.0,0.0,0.532318115234375,0.0246734619140625,0.0,0.4430084228515625,0.0,0.0,0.0
13213,0.0,0.0,0.0,0.8352813720703125,0.0159912109375,0.0,0.1487274169921875,0.0,0.0,0.0
13214,0.0,0.0,0.0,0.596343994140625,0.017669677734375,0.0,0.385986328125,0.0,0.0,0.0
13215,0.0,0.0,0.0,0.2986907958984375,0.01776123046875,0.0,0.6835479736328125,0.0,0.0,0.0
13216,0.0,0.0,0.0,0.5326385498046875,0.0164794921875,0.0,0.4508819580078125,0.0,0.0,0.0
13217,0.0,0.0,0.0,0.6699066162109375,0.0166015625,0.0,0.3134918212890625,0.0,0.0,0.0
13218,0.0,0.0,0.0,0.96734619140625,0.006622314453125,0.0,0.026031494140625,0.0,0.0,0.0
13219,0.0,0.0,0.0008392333984375,0.9756317138671875,0.0011444091796875,0.0,0.0223541259765625,0.0,0.0,3.0517578125e-05
13220,0.0,0.0,0.0,0.1087646484375,0.0,0.0,0.0106964111328125,0.0,0.0,0.8805389404296875
13221,0.0,0.0,0.0,0.0362396240234375,0.0,0.0,0.0067291259765625,0.0,0.0,0.95703125
13222,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13223,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13224,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13225,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13226,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13227,0.0,0.0,0.0,0.9771270751953125,0.0016937255859375,0.0,0.02117919921875,0.0,0.0,0.0
13228,0.0,0.0,0.0,0.28790283203125,0.0177459716796875,0.0,0.6943511962890625,0.0,0.0,0.0
13229,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13230,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13231,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13232,0.0,0.0,0.0,0.0485076904296875,0.0,0.0,0.0095062255859375,0.0,0.0,0.941986083984375
13233,0.0,0.0,0.0,0.9745330810546875,0.0023345947265625,0.0,0.02313232421875,0.0,0.0,0.0
13234,0.0,0.0,0.0,0.9355926513671875,0.0129852294921875,0.0,0.051422119140625,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.9389495849609375,0.013397216796875,0.0,0.0476531982421875,0.0,0.0,0.0
13236,0.0,0.0,0.0,0.6641693115234375,0.0173797607421875,0.0,0.318450927734375,0.0,0.0,0.0
13237,0.0,0.0,0.0,0.9518280029296875,0.0131988525390625,0.0,0.03497314453125,0.0,0.0,0.0
13238,0.0,0.0,0.0,0.9272918701171875,0.0153350830078125,0.0,0.057373046875,0.0,0.0,0.0
13239,0.0,0.0,0.0,0.2647705078125,0.03155517578125,0.0,0.70367431640625,0.0,0.0,0.0
13240,0.0,0.0,0.0,0.939697265625,0.016448974609375,0.0,0.043853759765625,0.0,0.0,0.0
13241,0.0,0.0,0.0,0.494598388671875,0.0179595947265625,0.0,0.4874420166015625,0.0,0.0,0.0
13242,0.0,0.0,0.0,0.0367889404296875,0.7820892333984375,0.0,0.181121826171875,0.0,0.0,0.0
13243,0.0,0.0,0.0,0.150726318359375,0.0680389404296875,0.0,0.7812347412109375,0.0,0.0,0.0
13244,0.0,0.0,0.0,0.1827850341796875,0.0673675537109375,0.0,0.749847412109375,0.0,0.0,0.0
13245,0.0,0.0,0.0,0.176422119140625,0.1289215087890625,0.0,0.6946563720703125,0.0,0.0,0.0
13246,0.0,0.0,0.0,0.5323944091796875,0.03460693359375,0.0,0.4329986572265625,0.0,0.0,0.0
13247,0.0,0.0,0.0,0.8251190185546875,0.0151214599609375,0.0,0.159759521484375,0.0,0.0,0.0
13248,0.0,0.0,0.0,0.8809661865234375,0.016326904296875,0.0,0.1027069091796875,0.0,0.0,0.0
13249,0.0,0.0,0.0,0.8390655517578125,0.0181121826171875,0.0,0.142822265625,0.0,0.0,0.0
13250,0.0,0.0,0.0,0.109619140625,0.66021728515625,0.0,0.23016357421875,0.0,0.0,0.0
13251,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13252,0.0,0.0,0.0,0.0361480712890625,0.0,0.0,0.0068206787109375,0.0,0.0,0.95703125
13253,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13254,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13255,0.0,0.0,0.0,0.441619873046875,0.0,0.0,0.00555419921875,0.0,0.0,0.552825927734375
13256,0.0,0.0,0.0,0.0340576171875,0.6773681640625,0.0,0.28857421875,0.0,0.0,0.0
13257,0.0,0.0,0.0,0.02716064453125,0.73681640625,0.0,0.23602294921875,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.097137451171875,0.0884857177734375,0.0,0.8143768310546875,0.0,0.0,0.0
13259,0.0,0.0,0.0,0.029266357421875,0.2067413330078125,0.0,0.7639923095703125,0.0,0.0,0.0
13260,0.0,0.0,0.0,0.14739990234375,0.1352081298828125,0.0,0.7173919677734375,0.0,0.0,0.0
13261,0.0,0.0,0.0,0.0243682861328125,0.83306884765625,0.0,0.1425628662109375,0.0,0.0,0.0
13262,0.0,0.0,0.0,0.27960205078125,0.0240936279296875,0.0,0.6963043212890625,0.0,0.0,0.0
13263,0.0,0.0,0.0,0.3524627685546875,0.0147552490234375,0.0,0.632781982421875,0.0,0.0,0.0
13264,0.0,0.0,0.0,0.8114471435546875,0.0158233642578125,0.0,0.1727294921875,0.0,0.0,0.0
13265,0.0,0.0,0.0,0.946929931640625,0.016998291015625,0.0,0.03607177734375,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.9384918212890625,0.0149383544921875,0.0,0.04656982421875,0.0,0.0,0.0
13267,0.0,0.0,0.0042266845703125,0.9160003662109375,0.00054931640625,0.0,0.0154876708984375,0.0,0.0,0.0637359619140625
13268,0.0,0.0,0.0,0.3280181884765625,0.0,0.0,0.0081024169921875,0.0,0.0,0.66387939453125
13269,0.0,0.0,0.0,0.036529541015625,0.0,0.0,0.0068206787109375,0.0,0.0,0.9566497802734375
13270,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13271,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13272,0.0,0.0,0.0,0.026336669921875,0.8588104248046875,0.0,0.1148529052734375,0.0,0.0,0.0
13273,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13274,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13275,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13276,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13277,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13278,0.0,0.0,0.0,0.0364990234375,0.0,0.0,0.0069122314453125,0.0,0.0,0.9565887451171875
13279,0.0,0.0,0.0,0.975341796875,0.0033416748046875,0.0,0.0213165283203125,0.0,0.0,0.0
13280,0.0,0.0,0.0,0.903839111328125,0.0178680419921875,0.0,0.0782928466796875,0.0,0.0,0.0
13281,0.0,0.0,0.0,0.9130401611328125,0.0120697021484375,0.0,0.07489013671875,0.0,0.0,0.0
13282,0.0,0.0,0.0,0.2968902587890625,0.0167236328125,0.0,0.6863861083984375,0.0,0.0,0.0
13283,0.0,0.0,0.0,0.069244384765625,0.60174560546875,0.0,0.329010009765625,0.0,0.0,0.0
13284,0.0,0.0,0.0,0.8453826904296875,0.017120361328125,0.0,0.1374969482421875,0.0,0.0,0.0
13285,0.0,0.0,0.0,0.8526153564453125,0.0180206298828125,0.0,0.129364013671875,0.0,0.0,0.0
13286,0.0,0.0,0.0,0.9507598876953125,0.0145721435546875,0.0,0.03466796875,0.0,0.0,0.0
13287,0.0,0.0,0.0,0.7825927734375,0.016815185546875,0.0,0.200592041015625,0.0,0.0,0.0
13288,0.0,0.0,0.0,0.16033935546875,0.04742431640625,0.0,0.792236328125,0.0,0.0,0.0
13289,0.0,0.0,0.0,0.1271209716796875,0.719970703125,0.0,0.1529083251953125,0.0,0.0,0.0
13290,0.0,0.0,0.0,0.1851806640625,0.1552886962890625,0.0,0.6595306396484375,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0999298095703125,0.0650482177734375,0.0,0.83502197265625,0.0,0.0,0.0
13292,0.0,0.0,0.0,0.0357513427734375,0.5783538818359375,0.0,0.385894775390625,0.0,0.0,0.0
13293,0.0,0.0,0.0,0.802764892578125,0.01654052734375,0.0,0.180694580078125,0.0,0.0,0.0
13294,0.0,0.0,0.0,0.8406219482421875,0.015167236328125,0.0,0.1442108154296875,0.0,0.0,0.0
13295,0.0,0.0,0.0,0.71771240234375,0.0130615234375,0.0,0.26922607421875,0.0,0.0,0.0
13296,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13297,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13298,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13299,0.0,0.0,0.0,0.03631591796875,0.0,0.0,0.00665283203125,0.0,0.0,0.95703125
13300,0.0,0.0,0.0024566650390625,0.9695587158203125,0.0004119873046875,0.0,0.0152587890625,0.0,0.0,0.0123138427734375
13301,0.0,0.0,0.0,0.0682373046875,0.58770751953125,0.0,0.34405517578125,0.0,0.0,0.0
13302,0.0,0.0,0.0,0.024444580078125,0.9145965576171875,0.0,0.0609588623046875,0.0,0.0,0.0
13303,0.0,0.0,0.0,0.044097900390625,0.7735137939453125,0.0,0.1823883056640625,0.0,0.0,0.0
13304,0.0,0.0,0.0,0.0262908935546875,0.90252685546875,0.0,0.0711822509765625,0.0,0.0,0.0
13305,0.0,0.0,0.0,0.97412109375,0.00616455078125,0.0,0.01971435546875,0.0,0.0,0.0
13306,0.0,0.0,0.0,0.0260467529296875,0.9115447998046875,0.0,0.062408447265625,0.0,0.0,0.0
13307,0.0,0.0,0.0,0.0262298583984375,0.3189544677734375,0.0,0.654815673828125,0.0,0.0,0.0
13308,0.0,0.0,0.0,0.184906005859375,0.0574798583984375,0.0,0.7576141357421875,0.0,0.0,0.0
13309,0.0,0.0,0.0,0.4444122314453125,0.021697998046875,0.0,0.5338897705078125,0.0,0.0,0.0
13310,0.0,0.0,0.0,0.850860595703125,0.018157958984375,0.0,0.1309814453125,0.0,0.0,0.0
13311,0.0,0.0,0.0,0.9727935791015625,0.007537841796875,0.0,0.0196685791015625,0.0,0.0,0.0
13312,0.0,0.0,0.0,0.766754150390625,0.0183563232421875,0.0,0.2148895263671875,0.0,0.0,0.0
13313,0.0,0.0,0.0,0.901641845703125,0.01702880859375,0.0,0.081329345703125,0.0,0.0,0.0
13314,0.0,0.0,0.00103759765625,0.97357177734375,0.001739501953125,0.0,0.023651123046875,0.0,0.0,0.0
13315,0.0,0.0,0.0,0.041534423828125,0.0,0.0,0.00836181640625,0.0,0.0,0.950103759765625
13316,0.0,0.0,0.0,0.977630615234375,0.005584716796875,0.0,0.01678466796875,0.0,0.0,0.0
13317,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13318,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13319,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13320,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13321,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13322,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13323,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13324,0.0,0.0,0.0,0.0987701416015625,0.0,0.0,0.010498046875,0.0,0.0,0.8907318115234375
13325,0.0,0.0,0.0,0.9756011962890625,0.0041961669921875,0.0,0.02020263671875,0.0,0.0,0.0
13326,0.0,0.0,0.0,0.8131866455078125,0.016815185546875,0.0,0.1699981689453125,0.0,0.0,0.0
13327,0.0,0.0,0.002777099609375,0.9604034423828125,0.0002288818359375,0.0,0.0111846923828125,0.0,0.0,0.0254058837890625
13328,0.0,0.0,0.0,0.6918792724609375,0.0165557861328125,0.0,0.29156494140625,0.0,0.0,0.0
13329,0.0,0.0,0.0,0.92120361328125,0.013336181640625,0.0,0.065460205078125,0.0,0.0,0.0
13330,0.0,0.0,0.0,0.9326324462890625,0.014556884765625,0.0,0.0528106689453125,0.0,0.0,0.0
13331,0.0,0.0,0.0,0.869537353515625,0.0174407958984375,0.0,0.1130218505859375,0.0,0.0,0.0
13332,0.0,0.0,0.0,0.9630584716796875,0.01220703125,0.0,0.0247344970703125,0.0,0.0,0.0
13333,0.0,0.0,0.0,0.895263671875,0.016876220703125,0.0,0.087860107421875,0.0,0.0,0.0
13334,0.0,0.0,0.0,0.875762939453125,0.0182037353515625,0.0,0.1060333251953125,0.0,0.0,0.0
13335,0.0,0.0,0.0,0.9397125244140625,0.0136871337890625,0.0,0.046600341796875,0.0,0.0,0.0
13336,0.0,0.0,0.0,0.4514312744140625,0.016998291015625,0.0,0.5315704345703125,0.0,0.0,0.0
13337,0.0,0.0,0.0,0.3826751708984375,0.02117919921875,0.0,0.5961456298828125,0.0,0.0,0.0
13338,0.0,0.0,0.0,0.976165771484375,0.0025482177734375,0.0,0.0212860107421875,0.0,0.0,0.0
13339,0.0,0.0,0.0,0.0968475341796875,1.52587890625e-05,0.0,0.009246826171875,0.0,0.0,0.893890380859375
13340,0.0,0.0,0.0,0.178680419921875,0.0904541015625,0.0,0.730865478515625,0.0,0.0,0.0
13341,0.0,0.0,0.0,0.182830810546875,0.0854034423828125,0.0,0.7317657470703125,0.0,0.0,0.0
13342,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13343,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13344,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13345,0.0,0.0,0.0,0.04168701171875,0.0,0.0,0.007568359375,0.0,0.0,0.95074462890625
13346,0.0,0.0,0.0,0.9769744873046875,0.001617431640625,0.0,0.0214080810546875,0.0,0.0,0.0
13347,0.0,0.0,0.0,0.081695556640625,0.6859588623046875,0.0,0.2323455810546875,0.0,0.0,0.0
13348,0.0,0.0,0.0,0.023956298828125,0.579376220703125,0.0,0.39666748046875,0.0,0.0,0.0
13349,0.0,0.0,0.0,0.026397705078125,0.78521728515625,0.0,0.188385009765625,0.0,0.0,0.0
13350,0.0,0.0,0.000823974609375,0.9652862548828125,3.0517578125e-05,0.0,0.007720947265625,0.0,0.0,0.0261383056640625
13351,0.0,0.0,0.0,0.0251617431640625,0.922088623046875,0.0,0.0527496337890625,0.0,0.0,0.0
13352,0.0,0.0,0.0,0.0259246826171875,0.92401123046875,0.0,0.0500640869140625,0.0,0.0,0.0
13353,0.0,0.0,0.0,0.065216064453125,0.7280731201171875,0.0,0.2067108154296875,0.0,0.0,0.0
13354,0.0,0.0,0.0,0.1476287841796875,0.245758056640625,0.0,0.6066131591796875,0.0,0.0,0.0
13355,0.0,0.0,0.0,0.364959716796875,0.014312744140625,0.0,0.6207275390625,0.0,0.0,0.0
13356,0.0,0.0,0.0,0.83441162109375,0.016937255859375,0.0,0.148651123046875,0.0,0.0,0.0
13357,0.0,0.0,0.0,0.716033935546875,0.0165252685546875,0.0,0.2674407958984375,0.0,0.0,0.0
13358,0.0,0.0,0.0,0.633056640625,0.01800537109375,0.0,0.34893798828125,0.0,0.0,0.0
13359,0.0,0.0,0.0,0.864837646484375,0.0177001953125,0.0,0.117462158203125,0.0,0.0,0.0
13360,0.0,0.0,0.0,0.789093017578125,0.0190582275390625,0.0,0.1918487548828125,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.9785003662109375,0.00164794921875,0.0,0.0198516845703125,0.0,0.0,0.0
13362,0.0,0.0,0.000885009765625,0.9734649658203125,0.00164794921875,0.0,0.0239715576171875,0.0,0.0,3.0517578125e-05
13363,0.0,0.0,0.0,0.0705108642578125,0.0,0.0,0.011138916015625,0.0,0.0,0.9183502197265625
13364,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13365,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13366,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13367,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13368,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13369,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13370,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13371,0.0,0.0,0.0,0.613311767578125,1.52587890625e-05,0.0,0.0046539306640625,0.0,0.0,0.38201904296875
13372,0.0,0.0,0.0,0.9768218994140625,0.001434326171875,0.0,0.0217437744140625,0.0,0.0,0.0
13373,0.0,0.0,0.0,0.940032958984375,0.01654052734375,0.0,0.043426513671875,0.0,0.0,0.0
13374,0.0,0.0,0.0,0.902557373046875,0.017822265625,0.0,0.079620361328125,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.95806884765625,0.0132598876953125,0.0,0.0286712646484375,0.0,0.0,0.0
13376,0.0,0.0,0.0,0.9458465576171875,0.0139923095703125,0.0,0.0401611328125,0.0,0.0,0.0
13377,0.0,0.0,0.0,0.8656005859375,0.0178070068359375,0.0,0.1165924072265625,0.0,0.0,0.0
13378,0.0,0.0,0.0,0.8919830322265625,0.0159912109375,0.0,0.0920257568359375,0.0,0.0,0.0
13379,0.0,0.0,0.0,0.951690673828125,0.0113677978515625,0.0,0.0369415283203125,0.0,0.0,0.0
13380,0.0,0.0,0.0,0.845184326171875,0.0177459716796875,0.0,0.1370697021484375,0.0,0.0,0.0
13381,0.0,0.0,0.0,0.6260528564453125,0.0189971923828125,0.0,0.354949951171875,0.0,0.0,0.0
13382,0.0,0.0,0.0,0.5766754150390625,0.01806640625,0.0,0.4052581787109375,0.0,0.0,0.0
13383,0.0,0.0,0.0,0.9762115478515625,0.00732421875,0.0,0.0164642333984375,0.0,0.0,0.0
13384,0.0,0.0,0.0,0.6633148193359375,0.0181884765625,0.0,0.3184967041015625,0.0,0.0,0.0
13385,0.0,0.0,0.0,0.93121337890625,0.015533447265625,0.0,0.053253173828125,0.0,0.0,0.0
13386,0.0,0.0,0.0,0.918212890625,0.01483154296875,0.0,0.06695556640625,0.0,0.0,0.0
13387,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13388,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13389,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13390,0.0,0.0,0.0,0.040008544921875,0.0,0.0,0.0072174072265625,0.0,0.0,0.9527740478515625
13391,0.0,0.0,0.0,0.97552490234375,0.0020904541015625,0.0,0.0223846435546875,0.0,0.0,0.0
13392,0.0,0.0,0.0,0.035186767578125,0.7201995849609375,0.0,0.2446136474609375,0.0,0.0,0.0
13393,0.0,0.0,0.0,0.0335540771484375,0.775238037109375,0.0,0.1912078857421875,0.0,0.0,0.0
13394,0.0,0.0,0.0,0.9720458984375,0.0071258544921875,0.0,0.0208282470703125,0.0,0.0,0.0
13395,0.0,0.0,0.0,0.025360107421875,0.897552490234375,0.0,0.07708740234375,0.0,0.0,0.0
13396,0.0,0.0,0.0,0.02587890625,0.902496337890625,0.0,0.071624755859375,0.0,0.0,0.0
13397,0.0,0.0,0.0,0.023773193359375,0.87872314453125,0.0,0.097503662109375,0.0,0.0,0.0
13398,0.0,0.0,0.0,0.314056396484375,0.0585784912109375,0.0,0.6273651123046875,0.0,0.0,0.0
13399,0.0,0.0,0.0,0.53900146484375,0.032440185546875,0.0,0.428558349609375,0.0,0.0,0.0
13400,0.0,0.0,0.0,0.60430908203125,0.0142059326171875,0.0,0.3814849853515625,0.0,0.0,0.0
13401,0.0,0.0,0.0,0.53143310546875,0.016265869140625,0.0,0.452301025390625,0.0,0.0,0.0
13402,0.0,0.0,0.0,0.4943695068359375,0.017669677734375,0.0,0.4879608154296875,0.0,0.0,0.0
13403,0.0,0.0,0.0,0.8789215087890625,0.0182342529296875,0.0,0.10284423828125,0.0,0.0,0.0
13404,0.0,0.0,0.0,0.890380859375,0.0173797607421875,0.0,0.0922393798828125,0.0,0.0,0.0
13405,0.0,0.0,0.0,0.9669036865234375,0.0078277587890625,0.0,0.0252685546875,0.0,0.0,0.0
13406,0.0,0.0,0.0,0.668853759765625,0.0186767578125,0.0,0.312469482421875,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.7110595703125,0.017913818359375,0.0,0.271026611328125,0.0,0.0,0.0
13408,0.0,0.0,0.0,0.900665283203125,0.0156402587890625,0.0,0.0836944580078125,0.0,0.0,0.0
13409,0.0,0.0,0.0006561279296875,0.7009735107421875,0.00018310546875,0.0,0.007354736328125,0.0,0.0,0.29083251953125
13410,0.0,0.0,0.0,0.0793914794921875,0.0,0.0,0.0159454345703125,0.0,0.0,0.9046630859375
13411,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13412,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13413,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
13414,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13415,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13416,0.0,0.0,0.0,0.809844970703125,0.0158538818359375,0.0,0.1743011474609375,0.0,0.0,0.0
