sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12521,0.0,0.0,0.0159759521484375,0.5096588134765625,0.1084442138671875,3.0517578125e-05,0.3633880615234375,0.00048828125,0.0,0.00201416015625
12522,0.0,0.0,0.037322998046875,0.5394287109375,0.1503143310546875,0.00018310546875,0.2707366943359375,0.0001983642578125,0.0,0.0018157958984375
12523,0.0,0.0,0.0197601318359375,0.4657135009765625,0.3166961669921875,0.002227783203125,0.195281982421875,0.000244140625,0.0,7.62939453125e-05
12524,0.0,0.0,0.008453369140625,0.508331298828125,0.221893310546875,0.002960205078125,0.25775146484375,0.0,0.0,0.0006103515625
12525,0.0,0.0,0.1665191650390625,0.39093017578125,0.2455596923828125,0.004425048828125,0.1898345947265625,1.52587890625e-05,0.0,0.002716064453125
12526,0.0,0.0,0.0097198486328125,0.46258544921875,0.242919921875,0.004608154296875,0.2795562744140625,0.0,0.0,0.0006103515625
12527,0.0,0.0,0.0623931884765625,0.5123291015625,0.207122802734375,0.01763916015625,0.198699951171875,0.000213623046875,0.0,0.0016021728515625
12528,0.0,0.0,0.004119873046875,0.3864593505859375,0.3888397216796875,0.0043792724609375,0.2109832763671875,0.0,0.0,0.005218505859375
12529,0.0,0.0,0.0113372802734375,0.61224365234375,0.1115570068359375,0.0042572021484375,0.2593536376953125,0.0,0.0,0.001251220703125
12530,0.0,0.0,0.0367279052734375,0.6433868408203125,0.1866455078125,0.0018768310546875,0.1313629150390625,0.0,0.0,0.0
12531,0.0,0.0,0.0354766845703125,0.2909088134765625,0.4302825927734375,0.0053863525390625,0.237091064453125,3.0517578125e-05,0.0,0.000823974609375
12532,0.0,0.0,0.065765380859375,0.3415069580078125,0.366241455078125,0.0090789794921875,0.2099456787109375,0.0002899169921875,0.0,0.007171630859375
12533,0.0,0.0,0.3128814697265625,0.24237060546875,0.1819915771484375,0.000640869140625,0.10821533203125,0.0,0.0,0.153900146484375
12534,0.0,0.0,0.373687744140625,0.210693359375,0.0031890869140625,7.62939453125e-05,0.0904998779296875,0.0,0.0,0.3218536376953125
12535,0.0,0.0,0.4435272216796875,0.190185546875,0.0,0.0001983642578125,0.1048431396484375,7.62939453125e-05,0.0,0.26116943359375
12536,0.0,0.0,0.314605712890625,0.407867431640625,0.001556396484375,0.0,0.1338653564453125,0.0,0.0,0.1421051025390625
12537,0.0,0.0,0.3268585205078125,0.3978271484375,0.0011749267578125,0.0020751953125,0.1754302978515625,0.0,0.0,0.0966339111328125
12538,0.0,0.0,0.1520538330078125,0.501983642578125,0.0188140869140625,0.001739501953125,0.28643798828125,0.0,0.0,0.038970947265625
12539,0.0,0.0,0.0029449462890625,0.5681610107421875,0.2583465576171875,0.0018463134765625,0.1609039306640625,0.0,0.0,0.0077972412109375
12540,0.0,0.0,0.0603790283203125,0.6788787841796875,0.123016357421875,0.000579833984375,0.1345977783203125,0.0,0.0,0.0025482177734375
12541,0.0,0.0,0.004974365234375,0.766998291015625,0.1466064453125,0.0004425048828125,0.0809783935546875,0.0,0.0,0.0
12542,0.0,0.0,0.00341796875,0.8166046142578125,0.1157989501953125,1.52587890625e-05,0.0641632080078125,0.0,0.0,0.0
12543,0.0,0.0,0.020538330078125,0.8455047607421875,0.06390380859375,0.0,0.0700531005859375,0.0,0.0,0.0
12544,0.0,0.0,0.01593017578125,0.7236785888671875,0.1639556884765625,0.0018463134765625,0.094512939453125,7.62939453125e-05,0.0,0.0
12545,0.0,0.0,0.002471923828125,0.7603607177734375,0.197967529296875,0.0032806396484375,0.035919189453125,0.0,0.0,0.0
12546,0.0,0.0,0.0044403076171875,0.876007080078125,0.0913848876953125,0.0,0.028167724609375,0.0,0.0,0.0
12547,0.0,0.0,0.0174560546875,0.9153289794921875,0.0266876220703125,0.0,0.0404510498046875,0.0,0.0,7.62939453125e-05
12548,0.0,0.0,0.008026123046875,0.918853759765625,0.0152587890625,0.0005645751953125,0.0572967529296875,0.0,0.0,0.0
12549,0.0,0.0,0.0061187744140625,0.7456512451171875,0.0709381103515625,0.03204345703125,0.141754150390625,0.0,0.0,0.0034942626953125
12550,0.0,0.0,0.0059051513671875,0.65478515625,0.2407073974609375,0.0015869140625,0.0953521728515625,4.57763671875e-05,0.0,0.001617431640625
12551,0.0,0.0,0.01947021484375,0.57867431640625,0.152191162109375,0.0420989990234375,0.2041778564453125,0.0,0.0,0.003387451171875
12552,0.0,0.0,0.0105743408203125,0.5724029541015625,0.1646728515625,0.035003662109375,0.21734619140625,0.0,0.0,0.0
12553,0.0,0.0,0.0069580078125,0.48797607421875,0.3004150390625,0.0040130615234375,0.2006378173828125,0.0,0.0,0.0
12554,0.0,0.0,0.0154876708984375,0.605712890625,0.25115966796875,0.0,0.1276397705078125,0.0,0.0,0.0
12555,0.0,0.0,0.0239105224609375,0.6043548583984375,0.3073883056640625,0.0,0.0643463134765625,0.0,0.0,0.0
12556,0.0,0.0,0.0189056396484375,0.691619873046875,0.1912078857421875,0.0,0.0974884033203125,0.0,0.0,0.0007781982421875
12557,0.0,0.0,0.04345703125,0.78424072265625,0.085113525390625,4.57763671875e-05,0.0871429443359375,0.0,0.0,0.0
12558,0.0,0.0,0.18951416015625,0.6704864501953125,0.0278167724609375,0.0,0.1121826171875,0.0,0.0,0.0
12559,0.0,0.0,0.1420135498046875,0.4845428466796875,0.0804443359375,0.007293701171875,0.2670440673828125,0.0,0.0,0.0186614990234375
12560,0.0,0.0,0.0588531494140625,0.4316864013671875,0.070404052734375,0.006561279296875,0.4097442626953125,0.0,0.0,0.0227508544921875
12561,0.0,0.0,0.008880615234375,0.016448974609375,0.315216064453125,0.1511077880859375,0.09722900390625,0.00042724609375,0.0,0.4106903076171875
12562,0.0,0.0,0.0049896240234375,0.9230804443359375,0.044097900390625,0.0,0.02783203125,0.0,0.0,0.0
12563,0.0,0.0,0.01446533203125,0.174102783203125,0.259613037109375,0.0066070556640625,0.529449462890625,0.0,0.0,0.0157623291015625
12564,0.0,0.0,0.0186614990234375,0.398529052734375,0.1484222412109375,0.01153564453125,0.3959503173828125,0.0,0.0,0.0269012451171875
12565,0.0,0.0,0.046875,0.568634033203125,0.0709686279296875,0.0070343017578125,0.2874603271484375,0.0,0.0,0.0190277099609375
12566,0.0,0.0,0.035430908203125,0.7574310302734375,0.0614776611328125,0.01055908203125,0.121337890625,0.0,0.0,0.013763427734375
12567,0.0,0.0,0.0082244873046875,0.670440673828125,0.1575927734375,0.0097503662109375,0.144012451171875,0.0,0.0,0.009979248046875
12568,0.0,0.0,0.00274658203125,0.0511932373046875,0.2547607421875,0.118743896484375,0.427398681640625,0.0032501220703125,0.0,0.14190673828125
12569,0.0,0.0,0.01275634765625,0.06268310546875,0.170989990234375,0.243438720703125,0.4172821044921875,0.01116943359375,0.0,0.0816802978515625
12570,0.0,0.0,0.0294342041015625,0.10003662109375,0.3834228515625,0.2454681396484375,0.2407073974609375,0.0008087158203125,0.0,0.0001220703125
12571,0.0,0.0,0.069580078125,0.1544189453125,0.5083465576171875,0.0677490234375,0.1988983154296875,0.0,0.0,0.001007080078125
12572,0.0,0.0,0.035980224609375,0.1005706787109375,0.582183837890625,0.1574554443359375,0.1232147216796875,0.0005950927734375,0.0,0.0
12573,0.0,0.0,0.0041656494140625,0.8705596923828125,0.10693359375,0.0022125244140625,0.0161285400390625,0.0,0.0,0.0
12574,0.0,0.0,0.018096923828125,0.2880859375,0.25128173828125,0.0886993408203125,0.3533935546875,0.0,0.0,0.0004425048828125
12575,0.0,0.0,0.0100860595703125,0.30322265625,0.0143890380859375,0.0,0.67010498046875,0.0,0.0,0.002197265625
12576,0.0,0.0,0.001739501953125,0.44696044921875,0.0100860595703125,0.00018310546875,0.540374755859375,0.0,0.0,0.0006561279296875
12577,0.0,0.0,0.00714111328125,0.5697021484375,0.09033203125,0.0038909912109375,0.32745361328125,0.0,0.0,0.0014801025390625
12578,0.0,0.0,0.0250091552734375,0.4438629150390625,0.2912750244140625,0.00335693359375,0.2351531982421875,1.52587890625e-05,0.0,0.0013275146484375
12579,0.0,0.0,0.0525054931640625,0.6117706298828125,0.215301513671875,0.00030517578125,0.108734130859375,0.0,0.0,0.011383056640625
12580,0.0,0.0,0.14239501953125,0.670806884765625,0.020599365234375,0.001922607421875,0.1335601806640625,0.0,0.0,0.0307159423828125
12581,0.0,0.0,0.3552703857421875,0.463104248046875,0.002166748046875,1.52587890625e-05,0.05828857421875,0.0,0.0,0.12115478515625
12582,0.0,0.0,0.466949462890625,0.185699462890625,0.0016021728515625,0.0001068115234375,0.1454620361328125,0.0,0.0,0.2001800537109375
12583,0.0,0.0,0.263763427734375,0.2493896484375,0.045654296875,0.0020599365234375,0.325531005859375,0.0,0.0,0.1136016845703125
12584,0.0,0.0,0.0069580078125,0.630462646484375,0.2178497314453125,0.00738525390625,0.1373443603515625,0.0,0.0,0.0
12585,0.0,0.0,0.119903564453125,0.3186492919921875,0.061767578125,0.00323486328125,0.435943603515625,0.000152587890625,0.0,0.0603485107421875
12586,0.0,0.0,0.015350341796875,0.34698486328125,0.041717529296875,0.0,0.5883941650390625,4.57763671875e-05,0.0,0.00750732421875
12587,0.0,0.0,0.0055694580078125,0.67706298828125,0.05841064453125,0.0,0.2589569091796875,0.0,0.0,0.0
12588,0.0,0.0,0.00732421875,0.835418701171875,0.1007843017578125,0.0,0.0564727783203125,0.0,0.0,0.0
12589,0.0,0.0,0.0115203857421875,0.776641845703125,0.15716552734375,0.0,0.054473876953125,0.0001983642578125,0.0,0.0
12590,0.0,0.0,0.0044097900390625,0.6493988037109375,0.2761993408203125,0.0066070556640625,0.063385009765625,0.0,0.0,0.0
12591,0.0,0.0,0.008514404296875,0.4873504638671875,0.4145355224609375,0.00860595703125,0.0799560546875,0.0,0.0,0.00103759765625
12592,0.0,0.0,0.0162811279296875,0.8965606689453125,0.042449951171875,0.0,0.044708251953125,0.0,0.0,0.0
12593,0.0,0.0,0.0222015380859375,0.7497711181640625,0.18695068359375,0.0001983642578125,0.0408782958984375,0.0,0.0,0.0
12594,0.0,0.0,0.017425537109375,0.784942626953125,0.17425537109375,0.00018310546875,0.0231781005859375,1.52587890625e-05,0.0,0.0
12595,0.0,0.0,0.0176544189453125,0.5753631591796875,0.253265380859375,0.0021514892578125,0.1515655517578125,0.0,0.0,0.0
12596,0.0,0.0,0.054718017578125,0.748321533203125,0.11285400390625,0.0033721923828125,0.0767974853515625,0.0,0.0,0.003936767578125
12597,0.0,0.0,0.041961669921875,0.701080322265625,0.1060028076171875,0.0066986083984375,0.1403656005859375,0.0,0.0,0.0038909912109375
12598,0.0,0.0,0.019500732421875,0.7285308837890625,0.1106414794921875,9.1552734375e-05,0.14117431640625,0.0,0.0,6.103515625e-05
12599,0.0,0.0,0.0288848876953125,0.6739501953125,0.11541748046875,0.0020294189453125,0.1794281005859375,0.0,0.0,0.0002899169921875
12600,0.0,0.0,0.0280303955078125,0.5605621337890625,0.2640838623046875,0.0,0.14703369140625,0.0,0.0,0.0002899169921875
12601,0.0,0.0,0.009857177734375,0.23614501953125,0.583282470703125,0.0,0.17071533203125,0.0,0.0,0.0
12602,0.0,0.0,0.013519287109375,0.733978271484375,0.1928558349609375,0.0,0.0586700439453125,0.0,0.0,0.0009765625
12603,0.0,0.0,0.008819580078125,0.7305755615234375,0.1358795166015625,0.0,0.124725341796875,0.0,0.0,0.0
12604,0.0,0.0,0.0390472412109375,0.818756103515625,0.01055908203125,1.52587890625e-05,0.1312713623046875,3.0517578125e-05,0.0,0.0003204345703125
12605,0.0,0.0,0.091064453125,0.8264617919921875,0.0051727294921875,0.0,0.076080322265625,0.000244140625,0.0,0.0009765625
12606,0.0,0.0,0.0192718505859375,0.6089630126953125,0.1834869384765625,0.0020294189453125,0.185760498046875,1.52587890625e-05,0.0,0.0004730224609375
12607,0.0,0.0,0.071685791015625,0.8074798583984375,0.03009033203125,0.0,0.0907440185546875,0.0,0.0,0.0
12608,0.0,0.0,0.0222930908203125,0.601654052734375,0.225616455078125,9.1552734375e-05,0.150238037109375,0.0001068115234375,0.0,0.0
12609,0.0,0.0,0.0228271484375,0.33502197265625,0.4444427490234375,0.0001068115234375,0.1975250244140625,7.62939453125e-05,0.0,0.0
12610,0.0,0.0,0.0178680419921875,0.5321044921875,0.2310943603515625,0.0020904541015625,0.212158203125,0.0,0.0,0.0046844482421875
12611,0.0,0.0,0.0111541748046875,0.68017578125,0.1103057861328125,0.0161895751953125,0.1585540771484375,0.0,0.0,0.02362060546875
12612,0.0,0.0,0.0111541748046875,0.621337890625,0.1439208984375,0.0177154541015625,0.18304443359375,0.0,0.0,0.0228271484375
12613,0.0,0.0,0.0113067626953125,0.2176513671875,0.016876220703125,0.001708984375,0.201507568359375,0.052032470703125,0.0,0.4989166259765625
12614,0.0,0.0,0.0148468017578125,0.05535888671875,0.0235443115234375,0.0087738037109375,0.149383544921875,0.0272216796875,0.0,0.7208709716796875
12615,0.0,0.0,0.1159515380859375,0.1654205322265625,0.107879638671875,0.0189666748046875,0.15911865234375,0.0445098876953125,0.0,0.388153076171875
12616,0.0,0.0,0.0986328125,0.2630462646484375,0.147796630859375,0.11309814453125,0.2466583251953125,0.00494384765625,0.0,0.125823974609375
12617,0.0,0.0,0.0145721435546875,0.689239501953125,0.184051513671875,0.0006866455078125,0.1114349365234375,0.0,0.0,1.52587890625e-05
12618,0.0,0.0,0.0126953125,0.0273895263671875,0.378173828125,0.4094390869140625,0.1575164794921875,0.004364013671875,0.0,0.0104217529296875
12619,0.0,0.0,0.0072479248046875,0.0510406494140625,0.4613037109375,0.340301513671875,0.1369781494140625,0.0,0.0,0.0031280517578125
12620,0.0,0.0,0.0213470458984375,0.1858978271484375,0.4176177978515625,0.106842041015625,0.25311279296875,0.0,0.0,0.0151824951171875
12621,0.0,0.0,0.0297088623046875,0.447845458984375,0.1235504150390625,0.0382080078125,0.360687255859375,0.0,0.0,0.0
12622,0.0,0.0,0.0083160400390625,0.680755615234375,0.0830230712890625,0.0044708251953125,0.2234344482421875,0.0,0.0,0.0
12623,0.0,0.0,0.0883636474609375,0.6511688232421875,0.1205902099609375,0.003448486328125,0.135833740234375,0.0005950927734375,0.0,0.0
12624,0.0,0.0,0.1275177001953125,0.5199127197265625,0.213409423828125,0.0063323974609375,0.1312713623046875,0.001556396484375,0.0,0.0
12625,0.0,0.0,0.0296630859375,0.7353057861328125,0.1686248779296875,0.002471923828125,0.057586669921875,0.0025482177734375,0.0,0.0037994384765625
12626,0.0,0.0,0.021026611328125,0.94000244140625,0.013458251953125,0.0,0.0231170654296875,0.0,0.0,0.0023956298828125
12627,0.0,0.0,0.2449493408203125,0.5894012451171875,0.0819091796875,0.0002899169921875,0.064178466796875,0.0,0.0,0.0192718505859375
12628,0.0,0.0,0.0088348388671875,0.8821258544921875,0.079437255859375,0.0,0.0294647216796875,0.0,0.0,0.0001373291015625
12629,0.0,0.0,0.1755828857421875,0.2988739013671875,0.0433197021484375,0.0003204345703125,0.44757080078125,0.0,0.0,0.034332275390625
12630,0.0,0.0,0.02850341796875,0.4976654052734375,0.0436859130859375,0.0015106201171875,0.4152069091796875,0.0,0.0,0.013427734375
12631,0.0,0.0,0.0588226318359375,0.4082794189453125,0.040252685546875,9.1552734375e-05,0.4615936279296875,0.0,0.0,0.0309600830078125
12632,0.0,0.0,0.145782470703125,0.42926025390625,0.053070068359375,0.001739501953125,0.363494873046875,0.0,0.0,0.00665283203125
12633,0.0,0.0,0.10748291015625,0.648223876953125,0.060791015625,0.000457763671875,0.183013916015625,0.0,0.0,3.0517578125e-05
12634,0.0,0.0,0.0391693115234375,0.7196044921875,0.1366424560546875,0.0,0.1037139892578125,0.0,0.0,0.0008697509765625
12635,0.0,0.0,0.0319061279296875,0.6681976318359375,0.2222900390625,0.0080108642578125,0.0695343017578125,6.103515625e-05,0.0,0.0
12636,0.0,0.0,0.0379791259765625,0.578948974609375,0.258941650390625,0.0089874267578125,0.115142822265625,0.0,0.0,0.0
12637,0.0,0.0,0.049468994140625,0.5850067138671875,0.2705841064453125,3.0517578125e-05,0.0946807861328125,0.0,0.0,0.0002288818359375
12638,0.0,0.0,0.037567138671875,0.81549072265625,0.0777740478515625,0.0037689208984375,0.0651092529296875,0.0,0.0,0.0002899169921875
12639,0.0,0.0,0.0152740478515625,0.75799560546875,0.177734375,0.0,0.0489959716796875,0.0,0.0,0.0
12640,0.0,0.0,0.0104522705078125,0.75665283203125,0.1731719970703125,0.0060272216796875,0.0536956787109375,0.0,0.0,0.0
12641,0.0,0.0,0.00469970703125,0.7542266845703125,0.1683197021484375,0.0,0.0726776123046875,7.62939453125e-05,0.0,0.0
12642,0.0,0.0,0.009368896484375,0.290008544921875,0.5669403076171875,0.00396728515625,0.1297149658203125,0.0,0.0,0.0
12643,0.0,0.0,0.0051116943359375,0.5329132080078125,0.3968963623046875,0.0,0.0650787353515625,0.0,0.0,0.0
12644,0.0,0.0,0.0128021240234375,0.8187103271484375,0.085662841796875,0.0,0.08282470703125,0.0,0.0,0.0
12645,0.0,0.0,0.022125244140625,0.7838897705078125,0.0916290283203125,3.0517578125e-05,0.102325439453125,0.0,0.0,0.0
12646,0.0,0.0,0.01458740234375,0.581695556640625,0.2960357666015625,4.57763671875e-05,0.107635498046875,0.0,0.0,0.0
12647,0.0,0.0,0.0120849609375,0.6202392578125,0.248260498046875,0.0002288818359375,0.119110107421875,0.0,0.0,7.62939453125e-05
12648,0.0,0.0,0.0164947509765625,0.7454833984375,0.1215667724609375,0.00018310546875,0.11627197265625,0.0,0.0,0.0
12649,0.0,0.0,0.0109710693359375,0.8667144775390625,0.0048370361328125,0.0,0.11676025390625,0.0007171630859375,0.0,0.0
12650,0.0,0.0,0.0152740478515625,0.7536163330078125,0.18780517578125,0.0,0.043304443359375,0.0,0.0,0.0
12651,0.0,0.0,0.0113525390625,0.8741607666015625,0.0006866455078125,0.0,0.1127777099609375,0.0001220703125,0.0,0.0009002685546875
12652,0.0,0.0,0.00640869140625,0.924957275390625,0.0096588134765625,0.0,0.0556182861328125,0.00335693359375,0.0,0.0
12653,0.0,0.0,0.0196533203125,0.8733367919921875,0.0542144775390625,1.52587890625e-05,0.05126953125,0.0015106201171875,0.0,0.0
12654,0.0,0.0,0.018310546875,0.5688018798828125,0.2367401123046875,0.0004425048828125,0.1757049560546875,0.0,0.0,0.0
12655,0.0,0.0,0.0111083984375,0.2335052490234375,0.40093994140625,0.0011749267578125,0.353271484375,0.0,0.0,0.0
12656,0.0,0.0,0.022613525390625,0.4853363037109375,0.2645263671875,0.01470947265625,0.2128143310546875,0.0,0.0,0.0
12657,0.0,0.0,0.0224609375,0.60028076171875,0.1748504638671875,0.01568603515625,0.1866912841796875,0.0,0.0,3.0517578125e-05
12658,0.0,0.0,0.038330078125,0.1544647216796875,0.0008087158203125,0.0016021728515625,0.1011199951171875,0.020965576171875,0.0,0.682708740234375
12659,0.0,0.0,0.0269012451171875,0.081390380859375,0.0,0.00079345703125,0.0702056884765625,0.0240936279296875,0.0,0.7966156005859375
12660,0.0,0.0,0.05499267578125,0.0180816650390625,0.0,0.0,0.0,0.0389251708984375,0.0,0.88800048828125
12661,0.0,0.0,0.01751708984375,0.715179443359375,0.2034759521484375,0.0,0.0638275146484375,0.0,0.0,0.0
12662,0.0,0.0,0.0381622314453125,0.060333251953125,0.005218505859375,0.0017852783203125,0.0327606201171875,0.0008087158203125,0.0,0.860931396484375
12663,0.0,0.0,0.036529541015625,0.0392303466796875,0.1808013916015625,0.08575439453125,0.0816650390625,0.0013427734375,0.0,0.574676513671875
12664,0.0,0.0,0.0259857177734375,0.03436279296875,0.408477783203125,0.263214111328125,0.1320037841796875,0.0088958740234375,0.0,0.1270599365234375
12665,0.0,0.0,0.000579833984375,0.012176513671875,0.52825927734375,0.390716552734375,0.068267822265625,0.0,0.0,0.0
12666,0.0,0.0,0.031494140625,0.193145751953125,0.473114013671875,0.2552032470703125,0.04547119140625,0.00018310546875,0.0,0.0013885498046875
12667,0.0,0.0,0.034393310546875,0.39691162109375,0.35662841796875,0.0546875,0.155853271484375,4.57763671875e-05,0.0,0.0014801025390625
12668,0.0,0.0,0.0969696044921875,0.5469512939453125,0.1548004150390625,0.0025177001953125,0.1980438232421875,0.0007171630859375,0.0,0.0
12669,0.0,0.0,0.0312347412109375,0.4503936767578125,0.386932373046875,0.0086822509765625,0.1227569580078125,0.0,0.0,0.0
12670,0.0,0.0,0.012786865234375,0.4740753173828125,0.4279022216796875,0.0058746337890625,0.0793609619140625,0.0,0.0,0.0
12671,0.0,0.0,0.191131591796875,0.6787872314453125,0.0898590087890625,0.0,0.0397491455078125,0.0001983642578125,0.0,0.000274658203125
12672,0.0,0.0,0.0955657958984375,0.1530609130859375,0.4374847412109375,0.0731964111328125,0.0789642333984375,0.0050506591796875,0.0,0.15667724609375
12673,0.0,0.0,0.0075531005859375,0.785125732421875,0.1300201416015625,0.0,0.077301025390625,0.0,0.0,0.0
12674,0.0,0.0,0.05841064453125,0.7324066162109375,0.166351318359375,0.0002288818359375,0.03515625,0.0071563720703125,0.0,0.0002899169921875
